trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
5.28090638645486	0.730602584909304	0.20288421889083	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.90206807589257	22.5509330408807	4.92658824549781e-06	0.000436550458420501
5.28090638645486	0.730602584909304	0.20288421889083	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.90206807589257	22.5509330408807	4.92658824549781e-06	0.000436550458420501
5.28250525321809	1.39703350278393	0.202770260615166	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.40909697399156	7.39187807761815	0.00736461920291269	0.0709048347805578
5.28250525321809	1.39703350278393	0.202770260615166	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.40909697399156	7.39187807761815	0.00736461920291269	0.0709048347805578
5.29710273934302	2.08529985628987	0.201735652925339	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.47865372293615	25.0981970212465	1.58563137624219e-06	0.000176447584542299
5.29710273934302	2.08529985628987	0.201735652925339	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.47865372293615	25.0981970212465	1.58563137624219e-06	0.000176447584542299
5.29767301044911	1.4475217523058	0.20169544661931	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.82651425867856	13.2688973840607	0.000376760512321103	0.00910504571442666
5.29767301044911	1.4475217523058	0.20169544661931	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.82651425867856	13.2688973840607	0.000376760512321103	0.00910504571442666
5.30390049531671	2.64521061540008	0.201257417828092	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.45125535440368	25.4809335207003	1.33974684681243e-06	0.00016788838055787
5.30390049531671	2.64521061540008	0.201257417828092	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.45125535440368	25.4809335207003	1.33974684681243e-06	0.00016788838055787
5.31194769097043	1.89843787674556	0.200694187270285	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.33634968092039	20.9750580241641	1.00451187806792e-05	0.00071740139351567
5.31194769097043	1.89843787674556	0.200694187270285	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.33634968092039	20.9750580241641	1.00451187806792e-05	0.00071740139351567
5.31519205077143	-0.4769546503493	0.200467998707863	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.83093561151557	8.7194143238926	0.00368247124464498	0.0438979951932674
5.31519205077143	-0.4769546503493	0.200467998707863	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.83093561151557	8.7194143238926	0.00368247124464498	0.0438979951932674
5.31976502166438	1.68324368277846	0.20015004526602	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.94058315918565	14.9563767353714	0.000166614359867726	0.00527979941700046
5.31976502166438	1.68324368277846	0.20015004526602	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.94058315918565	14.9563767353714	0.000166614359867726	0.00527979941700046
5.32174153989289	1.58328523202414	0.200012931842934	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.903856748669	12.2569277243126	0.000618877184869566	0.0129315603912702
5.32174153989289	1.58328523202414	0.200012931842934	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.903856748669	12.2569277243126	0.000618877184869566	0.0129315603912702
5.32495633045861	-1.54069015946317	0.199790318843888	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.93586697839401	7.40603061172897	0.00730979025264181	0.0706588354723301
5.32495633045861	-1.54069015946317	0.199790318843888	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.93586697839401	7.40603061172897	0.00730979025264181	0.0706588354723301
5.32596614697469	-1.46343119014211	0.199720494902957	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.9158521583597	7.8075804352444	0.00591787233835931	0.0599936846166299
5.32596614697469	-1.46343119014211	0.199720494902957	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.9158521583597	7.8075804352444	0.00591787233835931	0.0599936846166299
5.32680055748151	0.607450175548155	0.199662836306687	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.65854449217916	8.22240470697686	0.00476494544320429	0.0518187816948466
5.32680055748151	0.607450175548155	0.199662836306687	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.65854449217916	8.22240470697686	0.00476494544320429	0.0518187816948466
5.33075083328346	-0.570711173670028	0.199390320509821	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.61327336410519	6.67137304925124	0.0108025934033427	0.0897402941579771
5.33075083328346	-0.570711173670028	0.199390320509821	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.61327336410519	6.67137304925124	0.0108025934033427	0.0897402941579771
5.33556063682618	-1.94357394341413	0.199059514688343	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.17337472591749	10.3196548821319	0.00162681040747048	0.0256694484365642
5.33556063682618	-1.94357394341413	0.199059514688343	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.17337472591749	10.3196548821319	0.00162681040747048	0.0256694484365642
5.34262591889082	0.65070851360284	0.198575578427246	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.86462951714444	10.7351355832631	0.0013196960886649	0.0224500751134511
5.34262591889082	0.65070851360284	0.198575578427246	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.86462951714444	10.7351355832631	0.0013196960886649	0.0224500751134511
5.3738602907696	1.28507650552639	0.196464352005976	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.46523451379397	8.21424536635429	0.00478522896094846	0.0519213618551891
5.3738602907696	1.28507650552639	0.196464352005976	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.46523451379397	8.21424536635429	0.00478522896094846	0.0519213618551891
5.38898928821562	1.44792716920345	0.195458052380978	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.29906305982791	6.73495406807144	0.0104412179403706	0.0878068865415093
5.38898928821562	1.44792716920345	0.195458052380978	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.29906305982791	6.73495406807144	0.0104412179403706	0.0878068865415093
5.39214681941678	1.35358554446404	0.19524935811729	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.31498308877886	6.96568609516063	0.00923176798573843	0.0821078249289189
5.39214681941678	1.35358554446404	0.19524935811729	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.31498308877886	6.96568609516063	0.00923176798573843	0.0821078249289189
5.4000413889439	-0.769641663794723	0.19472956770642	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.8170045866424	9.0450940850098	0.00311363314965699	0.0395191899764156
5.4000413889439	-0.769641663794723	0.19472956770642	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.8170045866424	9.0450940850098	0.00311363314965699	0.0395191899764156
5.40115039417749	2.32768167137938	0.194656776703878	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.20693957122798	40.2953306392529	2.72270613607607e-09	1.6285186076405e-06
5.40115039417749	2.32768167137938	0.194656776703878	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.20693957122798	40.2953306392529	2.72270613607607e-09	1.6285186076405e-06
5.40214066715632	0.338913411803963	0.194591826120079	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.59371052220938	7.25290537918606	0.00792617493669352	0.0748062072427583
5.40214066715632	0.338913411803963	0.194591826120079	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.59371052220938	7.25290537918606	0.00792617493669352	0.0748062072427583
5.40357073705277	-0.729379475263328	0.194498108531308	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.8311974976047	9.19830249144423	0.00287811999732397	0.0380436579756774
5.40357073705277	-0.729379475263328	0.194498108531308	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.8311974976047	9.19830249144423	0.00287811999732397	0.0380436579756774
5.40474661617459	1.03748976087015	0.194421118538196	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.38429324972595	7.1782279448694	0.00824606025937859	0.0764678262424933
5.40474661617459	1.03748976087015	0.194421118538196	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.38429324972595	7.1782279448694	0.00824606025937859	0.0764678262424933
5.41131036651646	1.54064528017013	0.19399251170804	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.89012405380611	13.9253860393754	0.00027383218647879	0.00751545337603471
5.41131036651646	1.54064528017013	0.19399251170804	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.89012405380611	13.9253860393754	0.00027383218647879	0.00751545337603471
5.42320531692093	0.678910029456693	0.193220734029847	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.13340538367255	14.4625797333154	0.000211241845468807	0.00633247286244926
5.42320531692093	0.678910029456693	0.193220734029847	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.13340538367255	14.4625797333154	0.000211241845468807	0.00633247286244926
5.43959854171026	0.933591072526176	0.19216746992509	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.46983203320038	7.58185870988036	0.00666276086816162	0.0660068545634645
5.43959854171026	0.933591072526176	0.19216746992509	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.46983203320038	7.58185870988036	0.00666276086816162	0.0660068545634645
5.44661373684418	-1.58394893393122	0.191720387684723	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.35762494194492	10.523776368069	0.00146769611695878	0.0241337660468995
5.44661373684418	-1.58394893393122	0.191720387684723	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.35762494194492	10.523776368069	0.00146769611695878	0.0241337660468995
5.45359639639706	1.76528973921444	0.191277532595629	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.41114715920562	8.59828591538655	0.00392043990782053	0.0453123308186503
5.45359639639706	1.76528973921444	0.191277532595629	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.41114715920562	8.59828591538655	0.00392043990782053	0.0453123308186503
5.45807117805346	-0.741728730195868	0.190994857300515	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.61707253078607	7.61340526069174	0.00655308748811972	0.0654624710452043
5.45807117805346	-0.741728730195868	0.190994857300515	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.61707253078607	7.61340526069174	0.00655308748811972	0.0654624710452043
5.46152741782123	1.10615058457244	0.190777123396236	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.40588879985157	6.85688457290113	0.00978287087318245	0.0852660056979563
5.46152741782123	1.10615058457244	0.190777123396236	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.40588879985157	6.85688457290113	0.00978287087318245	0.0852660056979563
5.46799405045057	-1.55019857866179	0.190371141091102	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.92390915593314	9.08269976878469	0.00305404853886394	0.0394696532860493
5.46799405045057	-1.55019857866179	0.190371141091102	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.92390915593314	9.08269976878469	0.00305404853886394	0.0394696532860492
5.47323947622888	0.800997260053249	0.190043161592754	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.80450118098995	11.5483040726957	0.000879024435152119	0.0170288741789591
5.47323947622888	0.800997260053249	0.190043161592754	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.80450118098995	11.5483040726957	0.000879024435152119	0.0170288741789591
5.4773457509427	-1.75673104237795	0.189787240378309	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.25665748868523	11.536156491296	0.000884350490592816	0.0170629721672848
5.4773457509427	-1.75673104237795	0.189787240378309	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.25665748868523	11.536156491296	0.000884350490592816	0.0170629721672848
5.47894168426919	1.63846560059793	0.189687971151607	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.46466472380157	8.3027748650761	0.00456982627073785	0.0505545234071018
5.47894168426919	1.63846560059793	0.189687971151607	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.46466472380157	8.3027748650761	0.00456982627073785	0.0505545234071018
5.4815858418512	-1.77824996739283	0.18952374244588	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.48030306986098	24.9087336588956	1.72386488735611e-06	0.000187470306499977
5.4815858418512	-1.77824996739283	0.18952374244588	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.48030306986098	24.9087336588956	1.72386488735611e-06	0.000187470306499977
5.48589511167397	-1.12504729730979	0.189256737731268	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.74608666266573	7.95435366435588	0.00548016131397886	0.0568819346798023
5.48589511167397	-1.12504729730979	0.189256737731268	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.74608666266573	7.95435366435588	0.00548016131397886	0.0568819346798023
5.48609633316041	2.79828743727819	0.189244289417197	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.80243961990997	32.3303191442066	7.07902824508834e-08	2.11707188454673e-05
5.48609633316041	2.79828743727819	0.189244289417197	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.80243961990997	32.3303191442066	7.07902824508834e-08	2.11707188454673e-05
5.50271795486575	-1.32916176190544	0.188221985818684	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.36100903153743	13.2068618951716	0.000388338320318665	0.00919900427091491
5.50271795486575	-1.32916176190544	0.188221985818684	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.36100903153743	13.2068618951716	0.000388338320318665	0.00919900427091491
5.50525894652489	-1.3388605838651	0.188066738850167	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.22028270065716	10.8371531379379	0.00125382488149075	0.0221462963913004
5.50525894652489	-1.3388605838651	0.188066738850167	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.22028270065716	10.8371531379379	0.00125382488149075	0.0221462963913004
5.50562908440382	1.6931847456603	0.188044147343415	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.15610288954609	19.4030803697756	2.06295234988065e-05	0.00126554192233063
5.50562908440382	1.6931847456603	0.188044147343415	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.15610288954609	19.4030803697756	2.06295234988065e-05	0.00126554192233063
5.52060837740034	1.05168657655728	0.187134727112669	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.63125561162653	9.76560261608401	0.00215417115263957	0.0312354817132738
5.52060837740034	1.05168657655728	0.187134727112669	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.63125561162653	9.76560261608401	0.00215417115263957	0.0312354817132738
5.52205532381884	0.271095386666718	0.187047379424159	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.51208441610588	7.81241597870668	0.00590289128349446	0.0599688636762654
5.52205532381884	0.271095386666718	0.187047379424159	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.51208441610588	7.81241597870668	0.00590289128349446	0.0599688636762654
5.53107775759007	1.48258910398935	0.186504694744736	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.02225722573777	16.8068728049181	6.91465140621676e-05	0.00280394974396163
5.53107775759007	1.48258910398935	0.186504694744736	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.02225722573777	16.8068728049181	6.91465140621676e-05	0.00280394974396163
5.53175854759336	-1.07227915048652	0.186463883875604	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.63774598724285	6.69099785984629	0.0106896868438163	0.089111762278155
5.53175854759336	-1.07227915048652	0.186463883875604	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.63774598724285	6.69099785984629	0.0106896868438163	0.089111762278155
5.54201692781122	-3.02192791809218	0.185851257250752	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.50619060427514	12.6807828730204	0.000502384505185438	0.0111292123023719
5.54201692781122	-3.02192791809218	0.185851257250752	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.50619060427514	12.6807828730204	0.000502384505185438	0.0111292123023719
5.54276736590056	3.16995193068907	0.185806612125844	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.41501333533825	49.3791926092849	7.97441990902239e-11	1.27191997548907e-07
5.54276736590056	3.16995193068907	0.185806612125844	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.41501333533825	49.3791926092849	7.97441990902239e-11	1.27191997548907e-07
5.57593716615655	1.60977390368958	0.183856291177165	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.87087032129487	14.6273543205223	0.000195133374676855	0.00594721782056528
5.57593716615655	1.60977390368958	0.183856291177165	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.87087032129487	14.6273543205223	0.000195133374676855	0.00594721782056528
5.58165360913359	1.02327652428801	0.183524681755824	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.37870264731645	7.09167524398559	0.00863360406361314	0.0791413705831204
5.58165360913359	1.02327652428801	0.183524681755824	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.37870264731645	7.09167524398559	0.00863360406361314	0.0791413705831204
5.58502578771609	1.99693264218941	0.183329677813337	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.55013715472615	10.2670594866604	0.00167060648541386	0.0258042226910893
5.58502578771609	1.99693264218941	0.183329677813337	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.55013715472615	10.2670594866604	0.00167060648541386	0.0258042226910893
5.59995069577103	-1.55266691484292	0.182472062865094	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.06365354160891	11.0712261318369	0.00111512199234984	0.0202115861113409
5.59995069577103	-1.55266691484292	0.182472062865094	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.06365354160891	11.0712261318369	0.00111512199234984	0.0202115861113409
5.60181334925235	-1.1080431921753	0.182365652468937	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.56968137363654	6.59991390191072	0.0112242892817788	0.0913405173695775
5.60181334925235	-1.1080431921753	0.182365652468937	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.56968137363654	6.59991390191072	0.0112242892817788	0.0913405173695775
5.60281400444399	-1.21770370097909	0.182308543351036	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.72505337309288	8.40582211782367	0.00433164049296838	0.0490267673516922
5.60281400444399	-1.21770370097909	0.182308543351036	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.72505337309288	8.40582211782367	0.00433164049296838	0.0490267673516923
5.60494145553871	-1.68747631843611	0.182187257598167	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.89357792227416	8.88518188516201	0.00338067596009817	0.0413775068791261
5.60494145553871	-1.68747631843611	0.182187257598167	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.89357792227416	8.88518188516201	0.00338067596009817	0.0413775068791261
5.61702195369794	1.01869054834186	0.181501930717621	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.69313793618714	10.6013291282612	0.00141150900220687	0.0236156313830765
5.61702195369794	1.01869054834186	0.181501930717621	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.69313793618714	10.6013291282612	0.00141150900220687	0.0236156313830765
5.62338255251967	0.8228216133493	0.181143393413487	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.27866763288785	6.46329272533425	0.0120788028151327	0.0953969518527606
5.62338255251967	0.8228216133493	0.181143393413487	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.27866763288785	6.46329272533425	0.0120788028151327	0.0953969518527606
5.62480291719724	1.6748418231082	0.181063545288606	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.02871051517157	17.4417089530762	5.13130679357118e-05	0.00225259660616863
5.62480291719724	1.6748418231082	0.181063545288606	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.02871051517157	17.4417089530762	5.13130679357118e-05	0.00225259660616863
5.62658679850155	1.49345754735627	0.180963372783355	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.88414989142913	13.5425373376824	0.000329750918485035	0.00822962159864208
5.62658679850155	1.49345754735627	0.180963372783355	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.88414989142913	13.5425373376824	0.000329750918485035	0.00822962159864208
5.63785969691805	0.943436361614275	0.180333208171542	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.70853078990678	11.6562261130645	0.000833124588232771	0.01633811948645
5.63785969691805	0.943436361614275	0.180333208171542	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.70853078990678	11.6562261130645	0.000833124588232771	0.01633811948645
5.63951342477479	0.939614437243608	0.18024117683541	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.89438827213346	13.816806785408	0.000288628813932952	0.00780276200378065
5.63951342477479	0.939614437243608	0.18024117683541	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.89438827213346	13.816806785408	0.000288628813932952	0.00780276200378065
5.64001759877055	0.381998609854103	0.180213140108661	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.36458413005137	6.45416699670304	0.0121382370740785	0.0953969518527606
5.64001759877055	0.381998609854103	0.180213140108661	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.36458413005137	6.45416699670304	0.0121382370740785	0.0953969518527606
5.64316710589443	2.0541789611287	0.180038220050824	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.37160768070762	27.3762684107999	5.85569409069239e-07	9.58374555783544e-05
5.64316710589443	2.0541789611287	0.180038220050824	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.37160768070762	27.3762684107999	5.85569409069239e-07	9.58374555783544e-05
5.65619103751172	-1.7891128528826	0.179318926497583	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.94170830962392	10.3119292576636	0.00163316897377346	0.0256694484365642
5.65619103751172	-1.7891128528826	0.179318926497583	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.94170830962392	10.3119292576636	0.00163316897377346	0.0256694484365642
5.65907437554527	-0.511956201025591	0.179160559772375	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.74529696386736	8.89172730806012	0.00336929575514763	0.0413775068791261
5.65907437554527	-0.511956201025591	0.179160559772375	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.74529696386736	8.89172730806012	0.00336929575514763	0.0413775068791261
5.66131862898158	-1.29720581212736	0.179037513498596	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.62632751786763	7.47293689085695	0.00705624491320889	0.0689063916524582
5.66131862898158	-1.29720581212736	0.179037513498596	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.62632751786763	7.47293689085695	0.00705624491320889	0.0689063916524582
5.67720493966459	2.84869580835648	0.178171962129169	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.77922797563591	35.3096606544565	2.05306541116812e-08	8.08398259062847e-06
5.67720493966459	2.84869580835648	0.178171962129169	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.77922797563591	35.3096606544565	2.05306541116812e-08	8.08398259062847e-06
5.67852959130752	1.78194305378911	0.178100219251638	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.5392683732198	9.59246511102089	0.00237998041127818	0.0332752188329887
5.67852959130752	1.78194305378911	0.178100219251638	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.5392683732198	9.59246511102089	0.00237998041127818	0.0332752188329887
5.68098032890973	-1.15992017621377	0.177967661323383	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.19282897699412	13.6084263945809	0.000319355384555949	0.00812827401649052
