trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
5.15129875404302	0.137369375501381	0.212554937132312	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.16214923574609	2.36693836704655	0.0179359194064305	0.0852905720479908
5.15129875404302	0.137369375501381	0.212554937132312	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.16214946853036	2.36693826476765	0.0179359243629986	0.08529059561793
5.1515292725138	0.945749350678303	0.212536954177846	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.91858069770265	3.40856836054484	0.000653047205698015	0.00780951717583248
5.1515292725138	0.945749350678303	0.212536954177846	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.91858037363613	3.40856887675374	0.000653045970106073	0.00780950239990754
5.15181776665815	-2.33704005601643	0.212514452536487	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.4715920612263	-3.24629287131817	0.00116918492519332	0.0122749232925491
5.15181776665815	-2.33704005601643	0.212514452536487	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.47159182867328	-3.24629071547078	0.00116919377984194	0.0122750162548601
5.16037020410478	1.21081076665701	0.211849428956329	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.33790404849921	4.51062880100226	6.46357407579849e-06	0.000202525321041686
5.16037020410478	1.21081076665701	0.211849428956329	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.33790386390079	4.51062966733192	6.46354767639558e-06	0.000202524493860395
5.17654344405613	1.69301585158209	0.210602550213257	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.04592774984991	5.83956476743892	5.23373674718063e-09	4.40724248585502e-07
5.17654344405613	1.69301585158209	0.210602550213257	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.04592808318013	5.83956377992225	5.23376776795542e-09	4.40726860793246e-07
5.18061788984861	0.534552980826807	0.210290628200063	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.28655912683378	2.59461298544482	0.00946974829926541	0.0552271754613654
5.18061788984861	0.534552980826807	0.210290628200063	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.28655909832315	2.59461229069059	0.00946976743886442	0.055227661535236
5.19067468381162	1.37711019034325	0.209524483493821	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.46285370386766	2.69294595515038	0.00708237484408535	0.0454864497340765
5.19067468381162	1.37711019034325	0.209524483493821	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.46285377090899	2.69294687167114	0.00708235537528548	0.0454863861083386
5.19700475244745	1.46465792161835	0.20904497901072	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.41620208426476	6.03485102079698	1.59109408618201e-09	1.60780057408692e-07
5.19700475244745	1.46465792161835	0.20904497901072	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.41620216242891	6.03485023948916	1.59110178431129e-09	1.60780835304656e-07
5.19752088068304	2.07275528698985	0.209005974838083	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.54720396627896	3.63006245597198	0.000283352649250452	0.00406138797258981
5.19752088068304	2.07275528698985	0.209005974838083	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.54720412204141	3.63006347532607	0.000283351530229061	0.0040613719332832
5.19764423623391	0.871304937385837	0.208996654838465	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.4875650492169	2.90228584884708	0.003704503444195	0.0282520809838418
5.19764423623391	0.871304937385837	0.208996654838465	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.48756549665749	2.90228594715147	0.00370450228161039	0.0282520721174891
5.19940407957156	-1.33387528099619	0.208863778459996	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.91280559158864	-2.98056078656797	0.0028772112878081	0.0237340571945313
5.19940407957156	-1.33387528099619	0.208863778459996	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.91280514762032	-2.98056136539946	0.00287720585015316	0.0237340123394267
5.20011911343708	2.12215557136286	0.208809836359057	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.83914149444931	3.30343450263357	0.000955082773117454	0.0106056169476394
5.20011911343708	2.12215557136286	0.208809836359057	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.83914128641897	3.3034331089276	0.000955087520497214	0.0106056696644224
5.20060444951644	0.903390604276788	0.208773237870745	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.55757445120154	3.05326261640603	0.0022636774005313	0.0196769549525753
5.20060444951644	0.903390604276788	0.208773237870745	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.55757452994369	3.05326356350043	0.00226367025562516	0.0196768928456708
5.20578131814626	1.38420731983555	0.208383622844056	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.4472095783576	4.11135900206405	3.93337049948172e-05	0.000833901506597429
5.20578131814626	1.38420731983555	0.208383622844056	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.44720983442236	4.11135796293183	3.93338820516688e-05	0.000833903100020128
5.22346821771255	1.79437703955207	0.207062992078126	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.92804279248923	4.20926705154962	2.56200432553477e-05	0.000605591899638101
5.22346821771255	1.79437703955207	0.207062992078126	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.92804265746165	4.20926588198571	2.56201758621085e-05	0.000605595034120716
5.22435008932666	1.53456612060304	0.20699756802092	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.41914620221771	2.98618431988631	0.0028248232325846	0.0234936944570102
5.22435008932666	1.53456612060304	0.20699756802092	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.41914664781339	2.98618592429435	0.00282480841124504	0.0234935711898199
5.22754843563135	0.862671592532479	0.20676062520625	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.51994985576802	2.34757598311598	0.0188960186131889	0.0885025576297907
5.22754843563135	0.862671592532479	0.20676062520625	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.51994969130478	2.34757671549483	0.0188959814637293	0.0885023836342917
5.22823325656824	1.46278458313721	0.206709959916907	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.94278987506951	3.86394693141985	0.000111569470680319	0.0019138308403599
5.22823325656824	1.46278458313721	0.206709959916907	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.94279002701109	3.86394625182043	0.000111569781255448	0.00191383549110982
5.22884425147432	1.45152178431367	0.206664776814594	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.57382049854984	7.79713438617	6.33287893301032e-15	5.11949932944554e-12
5.22884425147432	1.45152178431367	0.206664776814594	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.57382064938132	7.79713303077478	6.33294692780102e-15	5.11955429643434e-12
5.23983189323592	0.416298542879347	0.205855497898268	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.876219210766	3.24692154660446	0.00116660542797009	0.0122749232925491
5.23983189323592	0.416298542879347	0.205855497898268	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.87621946119511	3.24692088594297	0.00116660813594625	0.0122750162548601
5.24707951702316	2.03711035536799	0.205325048327176	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.01904640151712	6.2649214181696	3.73013465463026e-10	4.43447184529868e-08
5.24707951702316	2.03711035536799	0.205325048327176	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.01904657515098	6.26492031019841	3.73016117660036e-10	4.43450337524078e-08
5.25137631529069	1.19032354667476	0.205011823974551	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.52260540707363	2.75132650526308	0.00593544510991548	0.0394461316206953
5.25137631529069	1.19032354667476	0.205011823974551	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.52260551620857	2.75132585802738	0.00593545683840984	0.0394461746153879
5.26239028504038	0.634624674640679	0.20421318439528	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.39991530289843	2.87501165723323	0.00404012581363026	0.030129499148881
5.26239028504038	0.634624674640679	0.20421318439528	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.39991529475679	2.87501095906625	0.00404013474725247	0.0301295657719456
5.26648075210223	1.91627613833356	0.203918127684698	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.74744223488965	5.22507566444633	1.7408390784178e-07	9.91052331685178e-06
5.26648075210223	1.91627613833356	0.203918127684698	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.74744212339146	5.22507401584318	1.7408545891023e-07	9.91061161852323e-06
5.26933950571554	1.38001648678684	0.203712413950994	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.82006643155639	5.18525445161694	2.15720135865285e-07	1.19443943721573e-05
5.26933950571554	1.38001648678684	0.203712413950994	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.82006594258537	5.18525512049925	2.15719361616125e-07	1.19443515020874e-05
5.2737193489857	1.50515330604396	0.203398033372813	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.01969399096774	4.24241546104256	2.21126848835095e-05	0.000541693771509972
5.2737193489857	1.50515330604396	0.203398033372813	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.01969384345892	4.24241612154045	2.21126197843275e-05	0.000541692176777283
5.2777149473585	2.52940181490319	0.203112064799615	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.88553636464971	6.60827059971062	3.88835474175163e-11	7.14396812098187e-09
5.2777149473585	2.52940181490319	0.203112064799615	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.88553612911965	6.60826881786963	3.88840153212539e-11	7.14405408765947e-09
5.278597516379	1.06169098293882	0.203049005260752	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.29171044663782	2.3442519082137	0.0190652896654963	0.089159121416996
5.278597516379	1.06169098293882	0.203049005260752	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.29171044027935	2.34425118500693	0.0190653266369527	0.0891594377432138
5.28090638645486	0.730602584909304	0.20288421889083	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.23297921483355	6.48739104037392	8.7335456135115e-11	1.41203965479254e-08
5.28090638645486	0.730602584909304	0.20288421889083	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.23297994840481	6.48739067488669	8.73356679231107e-11	1.41204307898085e-08
5.28250525321809	1.39703350278393	0.202770260615166	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.73133646426367	3.44712786358678	0.000566580363345382	0.00696084446395755
5.28250525321809	1.39703350278393	0.202770260615166	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.73133654406908	3.44712715072106	0.000566581858392452	0.00696086283167869
5.29710273934302	2.08529985628987	0.201735652925339	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.80004197083719	6.4680072242728	9.93037517428570e-11	1.54379140209472e-08
5.29710273934302	2.08529985628987	0.201735652925339	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.80004179066337	6.46800804265918	9.93032140714085e-11	1.54378304337167e-08
5.29767301044911	1.4475217523058	0.20169544661931	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.14774140371281	4.17935354956989	2.92338905898156e-05	0.000660130646726451
5.29767301044911	1.4475217523058	0.20169544661931	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.14774114708176	4.17935195539019	2.92340955024679e-05	0.000660135273860196
5.30390049531671	2.64521061540008	0.201257417828092	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.7717904912712	6.3037911815407	2.90451759254373e-10	3.6687687840818e-08
5.30390049531671	2.64521061540008	0.201257417828092	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.77179062590592	6.30379269099877	2.9044892910699e-10	3.66873303578267e-08
5.30489295430765	0.799109813212509	0.20118778476363	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.41580303815667	2.58925276311212	0.00961844641973995	0.055539657755127
5.30489295430765	0.799109813212509	0.20118778476363	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.4158028330069	2.58925316742412	0.00961843512564478	0.0555395925397946
5.31194769097043	1.89843787674556	0.200694187270285	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.65517068396774	4.67247574383229	2.97590670682587e-06	0.000109351044627183
5.31194769097043	1.89843787674556	0.200694187270285	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.65517108741078	4.67247492948092	2.97591850969872e-06	0.000109351478329111
5.31519205077143	-0.4769546503493	0.200467998707863	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.52079069475638	-2.58465800509901	0.00974756302919336	0.0560450210014218
5.31519205077143	-0.4769546503493	0.200467998707863	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.52079023336104	-2.5846581341025	0.00974755938250496	0.0560450000342604
5.31976502166438	1.68324368277846	0.20015004526602	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.25721194044444	4.67976393107636	2.87205418109383e-06	0.000106503146788819
5.31976502166438	1.68324368277846	0.20015004526602	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.25721194312867	4.67976502523168	2.87203885427619e-06	0.000106502578431049
5.32174153989289	1.58328523202414	0.200012931842934	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.22742156751012	3.86477057331263	0.000111193667377395	0.0019138308403599
5.32174153989289	1.58328523202414	0.200012931842934	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.22742181350527	3.86476970459502	0.000111194063117592	0.00191383549110982
5.32495633045861	-1.54069015946317	0.199790318843888	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.63227055048919	-2.39045989252545	0.0168272869547359	0.0821048582973756
5.32495633045861	-1.54069015946317	0.199790318843888	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.63227108196249	-2.39045953318594	0.016827303421227	0.0821049360039355
5.32596614697469	-1.46343119014211	0.199720494902957	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.61157955763162	-2.64699816563705	0.00812097935219019	0.0498103164515216
5.32596614697469	-1.46343119014211	0.199720494902957	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.61158006304274	-2.64699797829869	0.00812098385105753	0.0498103440454849
5.32680055748151	0.607450175548155	0.199662836306687	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.9827855057142	4.07089211809961	4.68334361896995e-05	0.000956064389286694
5.32680055748151	0.607450175548155	0.199662836306687	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.98278531616858	4.07089271090132	4.68333169970181e-05	0.00095606195607044
5.33075083328346	-0.570711173670028	0.199390320509821	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.30100608265931	-2.41468839039469	0.0157486764376977	0.0784909373134081
5.33075083328346	-0.570711173670028	0.199390320509821	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.3010063403958	-2.41468815803792	0.0157486864831792	0.0784909873797907
5.33556063682618	-1.94357394341413	0.199059514688343	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.86981380013589	-3.11070193294324	0.00186643232552004	0.0173030262838349
5.33556063682618	-1.94357394341413	0.199059514688343	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.86981416453132	-3.11070138710381	0.00186643577526768	0.0173030582652109
5.34262591889082	0.65070851360284	0.198575578427246	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.1884904161522	4.26533620357627	1.99601404542705e-05	0.000510625871621275
5.34262591889082	0.65070851360284	0.198575578427246	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.18848982567223	4.26533622230643	1.99601387797066e-05	0.000510625828782114
5.36396034054133	0.542418177314894	0.197128578610583	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.18854359906667	2.40929234884332	0.0159834887768657	0.0794652664650566
5.36396034054133	0.542418177314894	0.197128578610583	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.18854364814949	2.40929303379488	0.0159834587764533	0.0794651173117151
5.3738602907696	1.28507650552639	0.196464352005976	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.78311955451018	4.00044204011046	6.32242715543182e-05	0.00118861630522118
5.3738602907696	1.28507650552639	0.196464352005976	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.78311966292343	4.00044307295276	6.32239955922585e-05	0.00118861111713446
5.37481945929833	0.170168940467871	0.196400239482399	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.34959003987738	2.41637195362496	0.0156760387421787	0.0782253686368966
5.37481945929833	0.170168940467871	0.196400239482399	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.34959027689689	2.41637162022011	0.0156760530977749	0.078225440273094
5.38898928821562	1.44792716920345	0.195458052380978	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.61466996298559	3.04922059133622	0.00229435944896803	0.0198158138733521
5.38898928821562	1.44792716920345	0.195458052380978	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.61467003421799	3.04921986960973	0.00229436496127315	0.0198158614817651
5.39214681941678	1.35358554446404	0.19524935811729	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.63500810355548	4.06845394011781	4.73261136936013e-05	0.000961267093213751
5.39214681941678	1.35358554446404	0.19524935811729	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.63500819720814	4.06845482482701	4.732593403428e-05	0.000961263444053065
5.4000413889439	-0.769641663794723	0.19472956770642	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.50974813519866	-2.81735330298651	0.00484212288056818	0.034216539656043
5.4000413889439	-0.769641663794723	0.19472956770642	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.50974810652789	-2.81735244194952	0.00484213586313581	0.0342166313964947
5.40115039417749	2.32768167137938	0.194656776703878	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.53242579708326	8.06876745347851	7.10113703432791e-16	1.43513979463767e-12
5.40115039417749	2.32768167137938	0.194656776703878	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.53242576995435	8.06876894467991	7.101050318007e-16	1.43512226926922e-12
5.40214066715632	0.338913411803963	0.194591826120079	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.91403289000566	3.52879100919002	0.000417462672084304	0.00550287366870784
5.40214066715632	0.338913411803963	0.194591826120079	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.91403226090436	3.5287909193344	0.000417462813823014	0.00550285872108061
5.40357073705277	-0.729379475263328	0.194498108531308	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.52735297575096	-2.63020401150622	0.00853336419435892	0.0516345180742496
5.40357073705277	-0.729379475263328	0.194498108531308	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.52735344600331	-2.63020390842181	0.00853336678206142	0.051634533732174
5.40474661617459	1.03748976087015	0.194421118538196	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.70805002070931	3.8635675092152	0.000111742992553666	0.00191383549110982
5.40474661617459	1.03748976087015	0.194421118538196	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.70804994790616	3.86356810253577	0.000111742721010623	0.0019138308403599
5.41131036651646	1.54064528017013	0.19399251170804	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.20940303911309	4.69085996371561	2.72059134464646e-06	0.00010277224500057
5.41131036651646	1.54064528017013	0.19399251170804	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.20940304485062	4.6908589349586	2.7206050253906e-06	0.000102772761800269
5.41380155422054	0.452534019101074	0.193830349271664	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.14164211096459	2.54044320662731	0.0110712072865092	0.0618553831017736
5.41380155422054	0.452534019101074	0.193830349271664	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.14164225347077	2.54044300778297	0.0110712135818222	0.0618554467992923
5.42320531692093	0.678910029456693	0.193220734029847	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.45545281839049	5.43867536375689	5.36781596018312e-08	3.39011126735315e-06
5.42320531692093	0.678910029456693	0.193220734029847	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.4554526193855	5.43867605938482	5.36779500570638e-08	3.39009803329144e-06
5.43959854171026	0.933591072526176	0.19216746992509	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.79073510665833	4.24248528283218	2.2105804203512e-05	0.000541692176777283
5.43959854171026	0.933591072526176	0.19216746992509	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.79073531793848	4.24248501187749	2.21058309011595e-05	0.000541693771509972
5.44312356504759	1.02600125347891	0.191942546513242	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.16238400960305	2.36909510435328	0.0178316675401343	0.0850951596189172
5.44312356504759	1.02600125347891	0.191942546513242	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.16238417987124	2.3690960201281	0.0178316233866316	0.0850949489123554
5.44661373684418	-1.58394893393122	0.191720387684723	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.05564642906339	-2.95755403165748	0.00310090397870717	0.0250176515015452
5.44661373684418	-1.58394893393122	0.191720387684723	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.05564738588327	-2.95755390775432	0.00310090522496616	0.0250176954260002
5.45359639639706	1.76528973921444	0.191277532595629	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.73361184658147	4.0306544172908	5.5621772944945e-05	0.00109911437771263
5.45359639639706	1.76528973921444	0.191277532595629	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.73361198844893	4.0306554867865	5.56215198368215e-05	0.00109910886099688
5.45516480871658	0.718392280019443	0.191178355005914	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.22294840258598	2.49259741435891	0.0126812539229415	0.0677115301935662
5.45516480871658	0.718392280019443	0.191178355005914	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.2229485286927	2.49259706874584	0.0126812662649405	0.0677115960936455
5.45807117805346	-0.741728730195868	0.190994857300515	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.30170624953668	-2.69790212922863	0.0069777951877023	0.0449828519117906
5.45807117805346	-0.741728730195868	0.190994857300515	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.30170657549207	-2.69790216187199	0.00697779450349061	0.0449828475009714
5.46152741782123	1.10615058457244	0.190777123396236	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.72840698065556	3.55657136992835	0.000375726440100512	0.00511342178749585
5.46152741782123	1.10615058457244	0.190777123396236	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.72840685221486	3.55657027019473	0.00037572801223449	0.00511344318333943
5.46429628687762	0.936837240012368	0.190603067954552	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.43623487457434	2.47694061164102	0.0132513949522103	0.0692912527772758
5.46429628687762	0.936837240012368	0.190603067954552	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.43623501661373	2.47694168738073	0.013251355013193	0.0692910439370324
5.46799405045057	-1.55019857866179	0.190371141091102	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.61508549004466	-2.62429319101236	0.00868290055310083	0.052149010454136
5.46799405045057	-1.55019857866179	0.190371141091102	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.61508535810266	-2.62429397808019	0.00868288048634166	0.0521488899343135
