trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
5.34260200285883	-1.08621549882753	0.198577212560699	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.77202773614687	-3.45212572810257	0.000556188496358229	0.00607031212091807
5.34866262590293	0.807792023152041	0.198163967784779	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.28801303091558	2.64822880680553	0.00809147401914748	0.0465407410736366
5.34866262590293	0.807792023152041	0.198163967784779	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.28801316057145	2.64822844491474	0.00809148268156371	0.0465407908983373
5.35107382249735	0.688673548151869	0.198000041983139	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.72425808347726	3.86132047332934	0.000112775863266498	0.00172223605143412
5.35107382249735	0.688673548151869	0.198000041983139	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.72425817055328	3.8613198940346	0.000112776130702033	0.00172224013552717
5.36251805680093	1.45563971149626	0.197225728051415	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.79787963134567	3.71351167634516	0.000204403029539283	0.00281590187547124
5.36251805680093	1.45563971149626	0.197225728051415	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.79787948246852	3.71351050397797	0.000204403976882865	0.00281591492628842
5.36559466188064	0.948784291845608	0.197018611205013	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.94298445582346	4.17341230041051	3.000711987906e-05	0.000642543762627699
5.36559466188064	0.948784291845608	0.197018611205013	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.9429843488948	4.1734129801386	3.00070303135568e-05	0.000642541844757684
5.36835477582097	1.69246765343966	0.19683317601535	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.98252357605185	3.71477445155609	0.000203385022051003	0.00281170872589808
5.36835477582097	1.69246765343966	0.19683317601535	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.98252352714386	3.71477541965881	0.000203384243428985	0.00281169796179018
5.37326002242809	1.51454225294776	0.196504496695539	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.75773240525429	3.53312783181853	0.000410673848528406	0.0048444759377303
5.37326002242809	1.51454225294776	0.196504496695539	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.7577322828406	3.53312671524214	0.000410675583059262	0.00484449639896255
5.37806658832694	0.276292845030045	0.196183511758459	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.31156045310723	2.45036302574332	0.0142712249333953	0.0712656859791858
5.37806658832694	0.276292845030045	0.196183511758459	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.31155988741047	2.45036268229825	0.0142712385473692	0.0712657539627814
5.38281163260717	-1.65041819120566	0.195867682503655	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.28167476773108	-3.26139224322127	0.00110866561719702	0.0105256446548344
5.38281163260717	-1.65041819120566	0.195867682503655	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.28167440392189	-3.26139337933327	0.00110866117462143	0.0105256024771287
5.38389764652788	0.199769355761318	0.195795543584517	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.07596651943622	2.35516377720643	0.0185145435246866	0.0851100952729907
5.38389764652788	0.199769355761318	0.195795543584517	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.0759663089458	2.35516381168497	0.0185145418067094	0.0851098669725045
5.38408899172867	-1.2711112098623	0.195782839027076	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.33985215837193	-2.43077004065918	0.0150667738188047	0.0741670312461962
5.38408899172867	-1.2711112098623	0.195782839027076	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.33985224804666	-2.43077093693839	0.0150667365506933	0.074166891636752
5.39910794514404	0.584775375877155	0.194790878889531	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.33445636478319	2.54601640311302	0.0108960068189076	0.0578575025154933
5.39910794514404	0.584775375877155	0.194790878889531	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.33445634659547	2.54601706824723	0.0108959860574791	0.0578573922728673
5.39976608480722	1.61368724792554	0.194747646322896	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.89580747023444	5.82233962823111	5.80294738024178e-09	5.31711922747736e-07
5.39976608480722	1.61368724792554	0.194747646322896	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.89580762649865	5.82233848969907	5.80298692361698e-09	5.3171554602444e-07
5.40583608421622	-1.75597734699586	0.194349842241627	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.79972734613587	-3.17211220109077	0.0015133452602385	0.0133547425388234
5.40583608421622	-1.75597734699586	0.194349842241627	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.79972747589727	-3.17211139544723	0.00151334945863807	0.0133547683165746
5.40658517776567	-0.147277738224901	0.194300865492875	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.15849960739779	-2.30249398430156	0.0213073302844298	0.0931720626346717
5.40658517776567	-0.147277738224901	0.194300865492875	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.15849932366125	-2.30249401206387	0.0213073287205831	0.0931719546711487
5.43657801968541	1.28340266077641	0.192360639999442	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.96440137768902	3.44212064353744	0.000577172776807761	0.00621561348366148
5.43657801968541	1.28340266077641	0.192360639999442	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.96440144435326	3.44212187951702	0.000577170139579744	0.00621559642042046
5.43905370054654	-0.0478030327623617	0.192202284015127	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.83352458781349	3.61315178069308	0.000302497510243779	0.00384464577535642
5.43905370054654	-0.0478030327623617	0.192202284015127	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.83352500978951	3.61315165744539	0.000302497654087481	0.00384464760356346
5.44537870251402	-1.2951461435663	0.191798939509283	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.52878092894907	-2.57456419447974	0.0100366459710906	0.0541703905836947
5.44537870251402	-1.2951461435663	0.191798939509283	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.52878133696476	-2.57456394797044	0.0100366531232783	0.0541704291859127
5.44827594903448	1.34321662890966	0.191614772188966	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.26864793807767	4.54499752999736	5.49358983107532e-06	0.000153508822230048
5.44827594903448	1.34321662890966	0.191614772188966	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.26864785991371	4.5449985102363	5.49356426524308e-06	0.000153508107837289
5.45038402649623	0.575177747094353	0.191481001712639	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.3279948106021	2.98728207303528	0.0028146988945694	0.0214090997000067
5.45038402649623	0.575177747094353	0.191481001712639	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.32799487848496	2.98728163346429	0.00281470294199672	0.0214091304854577
5.46406553377838	1.14174653744896	0.190617560699183	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.16283299696772	3.80853014254142	0.000139795307354073	0.00207846607915112
5.46406553377838	1.14174653744896	0.190617560699183	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.16283331070882	3.80852945637178	0.000139795695212037	0.00207847184579406
5.46615773208353	0.994985168001998	0.190486242231869	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.34274110736003	2.49439742675587	0.0126171187143178	0.0648974513504075
5.46615773208353	0.994985168001998	0.190486242231869	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.34274109609842	2.49439668316782	0.0126171451492811	0.0648975873213674
5.46803891994438	1.05156266327757	0.190368330487207	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.38323517016526	3.12558800413603	0.00177449966141714	0.0150905050319482
5.46803891994438	1.05156266327757	0.190368330487207	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.38323516288841	3.12558860005034	0.00177449606602014	0.015090434823894
5.47769463296425	2.60163160805782	0.189765530061352	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.12889921864543	5.68635936008028	1.29776165548968e-08	9.59912978427588e-07
5.47769463296425	2.60163160805782	0.189765530061352	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.12889885169937	5.68636043266914	1.29775350873069e-08	9.59903353654385e-07
5.47964419019332	0.423769140767133	0.189644309122134	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.56860699763463	3.00856883071106	0.00262481336934445	0.02023828703565
5.47964419019332	0.423769140767133	0.189644309122134	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.56860732760836	3.00856863766044	0.00262481503699895	0.0202382998938862
5.48453577999066	1.97381179004539	0.189340876572411	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.65552852711464	6.40192385571771	1.53431186652728e-10	3.26566560508723e-08
5.48453577999066	1.97381179004539	0.189340876572411	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.65552817369865	6.401925356806	1.53429677806126e-10	3.26564379455684e-08
5.48533168303412	0.690203405122449	0.189291602773605	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.61751736621291	2.89701121644683	0.00376736285745478	0.0265535056500391
5.48533168303412	0.690203405122449	0.189291602773605	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.61751724297435	2.89701190209221	0.00376735462378998	0.026553447616695
5.49176814103596	1.52333498918592	0.188894123400547	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.48299802477351	3.09566733023703	0.00196370539418782	0.0162884194802105
5.49176814103596	1.52333498918592	0.188894123400547	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.48299802498308	3.09566662023067	0.00196371009580048	0.0162884584788503
5.49187035463115	-1.07606448160944	0.188887825558093	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.36896804809321	-2.31610652978042	0.0205524528708092	0.0913749607714377
5.49187035463115	-1.07606448160944	0.188887825558093	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.36896833355826	-2.31610619577933	0.0205524711028141	0.0913751299611275
5.4961717552748	1.93593797714924	0.188623200860553	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.37322174362898	4.49060833715072	7.10200402126577e-06	0.000186545972291914
5.4961717552748	1.93593797714924	0.188623200860553	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.37322187446946	4.49060732608145	7.10203773645015e-06	0.000186546857877424
5.50231391067708	0.814731804154514	0.188246696912593	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	0.941150540977464	2.27082969804702	0.0231572893946906	0.0986375353676553
5.50231391067708	0.814731804154514	0.188246696912593	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	0.941150490486128	2.27082918676244	0.0231573203579653	0.0986376672544683
5.5040110752763	-2.03309605572093	0.188142945872215	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.43138164007622	-4.08830970925373	4.3452777642909e-05	0.000843369181837742
5.5040110752763	-2.03309605572093	0.188142945872215	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.43138156596917	-4.08830815199257	4.34530692807786e-05	0.000843374842198362
5.5071291423434	-2.0213893381211	0.187952650054657	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.44450824661543	-3.73131793625096	0.000190480646394132	0.00267079625193196
5.5071291423434	-2.0213893381211	0.187952650054657	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.44450786904972	-3.73131901073043	0.000190479833836569	0.0026707848587761
5.50820345992407	0.17484082824895	0.187887179596143	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.42220939348812	2.88635666609287	0.00389730220747486	0.0272741930682965
5.50820345992407	0.17484082824895	0.187887179596143	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.42220927416426	2.88635712754632	0.00389729649266086	0.0272741530747491
5.5096800457366	-1.85583892091942	0.187797273849799	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.25855221983391	-2.30373566844876	0.0212374863047679	0.092972995600873
5.5096800457366	-1.85583892091942	0.187797273849799	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.25855203467164	-2.30373464815485	0.0212375436137186	0.0929732464867236
5.51810060031491	-1.08496435846671	0.187286321519818	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.46683339144573	-2.38590221631876	0.0170372804410529	0.0805844957235874
5.51810060031491	-1.08496435846671	0.187286321519818	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.46683392982646	-2.38590216226489	0.0170372829451422	0.0805845075676595
5.53457673234825	0.932400060064585	0.186295148729457	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.82218364083335	3.53193102348087	0.000412536946778205	0.00485192707554068
5.53457673234825	0.932400060064585	0.186295148729457	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.8221832433042	3.53193120467111	0.00041253666411878	0.00485192375112834
5.53619107521914	1.85709649335289	0.186198640430109	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.20420174182829	5.09366175979031	3.51213120795586e-07	1.5375329954829e-05
5.53619107521914	1.85709649335289	0.186198640430109	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.20420173499288	5.09366269826239	3.51211381431504e-07	1.53752538093347e-05
5.53732782112298	-1.38262748259038	0.186130748494778	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.92281341358408	-2.52494769661129	0.0115715509932562	0.0605470264454576
5.53732782112298	-1.38262748259038	0.186130748494778	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.92281364913009	-2.52494653163482	0.0115715893521284	0.0605472271545629
5.54751397002077	1.92280472261741	0.185524764105403	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.96101602146766	4.21505012617465	2.49722717428892e-05	0.000552306200644775
5.54751397002077	1.92280472261741	0.185524764105403	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.96101607264252	4.2150511466713	2.4972158822541e-05	0.000552303672742117
5.55287912102164	-1.5040359384445	0.185207301913725	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.20046513289221	-3.51551836728369	0.000438896399648387	0.00509806678383295
5.55287912102164	-1.5040359384445	0.185207301913725	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.20046465958396	-3.51551904118281	0.000438895285764175	0.00509801825115754
5.55823716808564	1.66817034074383	0.184891436131091	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.5012725378369	3.10194463853812	0.00192253909008263	0.016048313590944
5.55823716808564	1.66817034074383	0.184891436131091	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.50127250748958	3.10194530296766	0.00192253477504438	0.016048277571345
5.56238597306341	1.65749859404527	0.184647661754469	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.75587091552014	3.38782185806508	0.000704500050604247	0.0073626795739542
5.56238597306341	1.65749859404527	0.184647661754469	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.75587080616721	3.38782073893628	0.00070450292501552	0.00736270961422055
5.57339522784115	-1.86225172024637	0.184004170950036	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.9588781896799	-3.58136848140218	0.000341799186543201	0.00420840248431316
5.57339522784115	-1.86225172024637	0.184004170950036	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.9588784035966	-3.58136777692243	0.000341800108339871	0.00420841383393466
5.57796791241061	1.56398802411644	0.183738337590742	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.81887779265978	5.68632127298083	1.29805097507915e-08	9.59903353654385e-07
5.57796791241061	1.56398802411644	0.183738337590742	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.81887796892872	5.68632021936457	1.29805897951509e-08	9.59912978427588e-07
5.59122157939652	-2.61595040623562	0.182972577899794	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.50322827249447	-2.46664764142837	0.0136384490764591	0.068837155353687
5.59122157939652	-2.61595040623562	0.182972577899794	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.50322840543187	-2.46664876630766	0.0136384062368562	0.0688369671954514
5.59142561251038	1.62572675581216	0.182960844334552	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.99024837738671	5.26824568131002	1.37733691119286e-07	7.64324990154912e-06
5.59142561251038	1.62572675581216	0.182960844334552	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.99024838278138	5.26824644701236	1.37733116731692e-07	7.64321802708262e-06
5.59261847342144	-1.97306618616528	0.182892278320905	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.44707758816798	-3.94332301400673	8.03603019690823e-05	0.00130296127472504
5.59261847342144	-1.97306618616528	0.182892278320905	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.44707815042216	-3.94332230894047	8.03605383297543e-05	0.00130296510707503
5.59589884558496	0.306108974060991	0.182704013574413	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.84894145584676	3.04165934340829	0.00235277999169788	0.0187271781157367
5.59589884558496	0.306108974060991	0.182704013574413	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.84894149167929	3.04165827759933	0.00235278832161802	0.0187272444185353
5.60218535373305	1.44101863744705	0.182344416905721	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.02558365692163	4.0113922008655	6.03617375399757e-05	0.00106648092335204
5.60218535373305	1.44101863744705	0.182344416905721	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.02558364175245	4.01139319401005	6.0361483572946e-05	0.00106647643622156
5.60539910876846	-1.33435413710743	0.182161190205135	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.45290124079929	-2.35340412106917	0.018602404564137	0.0852249697473254
5.60539910876846	-1.33435413710743	0.182161190205135	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.45290105133692	-2.35340292527788	0.0186024643947822	0.0852252438551649
5.60768455701149	1.24781465125589	0.182031137429739	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.30907609029329	2.5125404282763	0.0119865370139286	0.0622226032080086
5.60768455701149	1.24781465125589	0.182031137429739	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.30907606298704	2.5125396940193	0.0119865619580697	0.062222732694064
5.61600468004254	1.13993161490882	0.181559419654775	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.57025898157459	2.73815384985802	0.00617851644556864	0.038281108453273
5.61600468004254	1.13993161490882	0.181559419654775	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.57025908425279	2.73815312697323	0.00617853002717287	0.0382812097349232
5.61844248120428	1.28389629551031	0.181421720589058	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.67148501845846	5.8978358315205	3.68300132807345e-09	4.14600720931697e-07
5.61844248120428	1.28389629551031	0.181421720589058	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.67148465740508	5.89783628404043	3.68299123029e-09	4.14599584209789e-07
5.61950446439287	2.02699250620552	0.181361807247278	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.79517965670954	6.39794665230675	1.57480284509086e-10	3.26564379455684e-08
5.61950446439287	2.02699250620552	0.181361807247278	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.79517974748086	6.39794563224424	1.57481336285932e-10	3.26566560508723e-08
5.62913904904967	-2.63387345783195	0.180820268292379	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.26118487669349	-3.43386930774821	0.000595031016249409	0.00637071251093117
5.62913904904967	-2.63387345783195	0.180820268292379	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.26118464952267	-3.43387048630538	0.000595028429185389	0.006370684812474
5.63027565463368	1.91067050649368	0.180756620335202	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.51768869297956	2.69330732475217	0.00707470232960955	0.0420427257596706
5.63027565463368	1.91067050649368	0.180756620335202	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.51768909632615	2.6933088895637	0.00707466912213353	0.0420425284181087
5.6362166742336	1.63870668839342	0.180424748286789	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.56695494855345	3.14099182996191	0.00168376729404361	0.0144218329098518
5.6362166742336	1.63870668839342	0.180424748286789	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.56695498344325	3.14099111762809	0.00168377138935021	0.0144218679870431
5.64175142192196	0.740770393188721	0.180116798290839	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.29653604089009	2.6179663703374	0.00884555221988569	0.0496763316668916
5.64175142192196	0.740770393188721	0.180116798290839	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.29653600801848	2.61796694680504	0.00884553727673368	0.0496763408016051
5.64297160163932	0.274467813193524	0.180049067022941	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.23100641347821	2.41941511352663	0.0155454885661651	0.0756554224766397
5.64297160163932	0.274467813193524	0.180049067022941	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.23100603419075	2.41941500008321	0.0155454934149507	0.075655302327154
5.64551635135776	0.771220127457588	0.179907994041808	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.7962840173811	3.02438778406784	0.0024913687598249	0.0195537707444424
5.64551635135776	0.771220127457588	0.179907994041808	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.79628364870898	3.02438824086982	0.00249136499765	0.0195537412166156
5.64704864100041	0.847407579544001	0.179823168636494	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.78137741438593	3.46623242896754	0.000527806789199834	0.00579264275612074
5.64704864100041	0.847407579544001	0.179823168636494	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.78137771155406	3.46623207921017	0.000527807475847011	0.00579265029202569
5.64851638942915	2.12593745929387	0.179742000579642	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.98157695294348	4.86113800192131	1.1671285127874e-06	4.14291347736926e-05
5.64851638942915	2.12593745929387	0.179742000579642	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.98157679723232	4.86113681917421	1.16713548707738e-06	4.14292253884962e-05
5.65190495105557	0.624448033983158	0.179554924591859	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.35205771851191	4.52994713681652	5.89984465326547e-06	0.000162555160376685
5.65190495105557	0.624448033983158	0.179554924591859	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.35205824131633	4.52994689387337	5.8998514373639e-06	0.000162555347295201
5.67044290185938	-1.84235660839349	0.178539220965775	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.52077718669572	-2.52318929512833	0.0116295780200019	0.0607699434997445
5.67044290185938	-1.84235660839349	0.178539220965775	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.52077698938134	-2.52318989348986	0.0116295582303153	0.0607698400894461
5.67698462257018	1.77577420143609	0.17818390085093	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.24084163082038	5.76727977432482	8.05612536684262e-09	7.05358532119109e-07
5.67698462257018	1.77577420143609	0.17818390085093	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.24084162813045	5.7672806384009	8.056084076876e-09	7.05354916953143e-07
5.68210282603078	-1.8049107286467	0.177907021732482	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.76161291478928	-2.99401188438158	0.00275335219621282	0.0210644808797641
