trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
6.42784232322079	0.467311187210797	0.146460795835738	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.10921627763628	2.97061767376785	0.00297201520959783	0.0227953566576153
6.44297086256505	-1.53698486725269	0.145976139357134	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.08236568493314	-2.27951053968339	0.0226367341649596	0.0993196330240392
6.44297086256505	-1.53698486725269	0.145976139357134	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.08236592035863	-2.27951154465431	0.0226366744944907	0.0993196034557429
6.45384416276776	1.1061380559546	0.145630929034751	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.19971284023375	2.49227818693823	0.01269265820998	0.0685582313172866
6.45384416276776	1.1061380559546	0.145630929034751	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.19971289088969	2.49227771425366	0.012692675103198	0.0685583225644569
6.45802758182267	0.959202774384851	0.145498803539832	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.82230126183436	3.75412628367383	0.000173947155918898	0.00238245479624634
6.45802758182267	0.959202774384851	0.145498803539832	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.82230121964423	3.75412708203641	0.00017394660157059	0.00238244720365433
6.47292138173948	-1.13082776374031	0.145031508532503	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.84309784428572	-3.46552697538701	0.000529193436463973	0.00571677979954743
6.47292138173948	-1.13082776374031	0.145031508532503	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.84309769165857	-3.46552767520923	0.000529192059205159	0.00571676492127263
6.48291042472338	0.121286670448628	0.144720792827135	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.17651379306366	2.50058124321787	0.0123989690385286	0.0674468741315703
6.48291042472338	0.121286670448628	0.144720792827135	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.17651396478637	2.50058105298216	0.0123989756978627	0.0674469103564587
6.66134208712673	0.621309022299969	0.139518114181625	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.38955495447218	3.3415447724983	0.000833135785032987	0.00852020196160402
6.66134208712673	0.621309022299969	0.139518114181625	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.3895547242178	3.34154480068487	0.000833135700440217	0.00852020109650195
6.68000027358835	1.82875585323091	0.139010322255374	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.54254488847321	4.09524159974162	4.21728366019201e-05	0.000788940626187139
6.68000027358835	1.82875585323091	0.139010322255374	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.54254489761895	4.09524220485433	4.2172726448343e-05	0.000788938565509246
6.68414619791266	-0.521278459396133	0.138898377823845	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.07203095828806	-2.44887275036604	0.0143304065764457	0.0708602363549519
6.68414619791266	-0.521278459396133	0.138898377823845	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.07203125148485	-2.44887294586176	0.0143303987987662	0.0708602833463812
6.73809823486454	-1.47748123349768	0.137470570802249	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.97884097239784	-3.65796184345478	0.000254228882423789	0.00319661561998436
6.73809823486454	-1.47748123349768	0.137470570802249	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.97884094368868	-3.65796072109802	0.000254229995418456	0.00319662961452386
6.90328373593096	1.07480341497708	0.133416773747793	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.38793750423217	3.69056397366674	0.000223757404184536	0.00290884625439897
6.90328373593096	1.07480341497708	0.133416773747793	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.38793741650373	3.69056426412878	0.000223757148663418	0.00290884293262443
6.96202439119935	-1.56040601267498	0.132083505873243	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.12517697194989	-4.50269528153033	6.7097053979058e-06	0.00021443100167474
6.96202439119935	-1.56040601267498	0.132083505873243	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.12517679347853	-4.50269592245331	6.7096851563164e-06	0.000214430354787278
6.96934484295974	1.92997423796338	0.131921121665297	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.46386257205245	6.1230639965015	9.17928041996088e-10	1.00578686887286e-07
6.96934484295974	1.92997423796338	0.131921121665297	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.46386266671198	6.12306323677979	9.17932420544979e-10	1.00579166651143e-07
6.97735407609109	-1.27699891290552	0.131744400084488	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.09139378057595	-2.2791031685087	0.0226609332193049	0.0993196330240392
6.97735407609109	-1.27699891290552	0.131744400084488	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.09139358299071	-2.27910328202529	0.0226609264729531	0.0993196034557429
7.0856391105671	1.3014072316699	0.129448968032641	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.11733640586962	4.79013988040103	1.66665087147181e-06	7.10178454677156e-05
7.0856391105671	1.3014072316699	0.129448968032641	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.11733666193127	4.79013951784938	1.66665388289168e-06	7.10179737876619e-05
7.12932624733732	1.3848579792029	0.128570572440696	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.50793025588394	3.81779254785007	0.000134651073884534	0.00202504654253798
7.12932624733732	1.3848579792029	0.128570572440696	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.50793020806652	3.81779302296382	0.000134650814646344	0.00202504264379893
7.16371057450059	0.849815328328675	0.127897688977238	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.71581847086979	4.41714333767042	1.00013910247211e-05	0.000273966675570038
7.16371057450059	0.849815328328675	0.127897688977238	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.71581833894799	4.41714366839883	1.00013757273177e-05	0.000273966256530452
7.21242357084717	0.383846085358199	0.126971441310284	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.21735836637277	2.61645622722551	0.00888477553774857	0.0528265336236679
7.21242357084717	0.383846085358199	0.126971441310284	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.21735837761941	2.61645568494849	0.00888478965030215	0.0528266175331919
7.21404539878796	0.728772019856872	0.126941137983602	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.08613951230481	2.9170064766521	0.00353408434343186	0.0258156446801165
7.21404539878796	0.728772019856872	0.126941137983602	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.08613951098176	2.91700606873134	0.00353408896539155	0.0258156784424316
7.24895957059529	1.93369240728244	0.126296970744986	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.8658393293088	7.08124114428119	1.42869038864113e-12	5.47902764043874e-10
7.24895957059529	1.93369240728244	0.126296970744986	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.86583904709583	7.08124162159533	1.42868546691371e-12	5.47900876561407e-10
7.25345526954671	-1.95180104403462	0.126215152169959	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.1783353175092	-2.46977125523888	0.0135199473345433	0.0692842247971784
7.25345526954671	-1.95180104403462	0.126215152169959	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.17833512318866	-2.46977028882548	0.0135199838566048	0.0692842846101764
7.25816997637808	1.560228561605	0.126129621259322	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.74145441523566	4.1140928040849	3.88705043556385e-05	0.000788938565509246
7.25816997637808	1.560228561605	0.126129621259322	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.74145448214549	4.11409222454958	3.8870601998049e-05	0.000788940626187139
7.32314887429478	0.262338400391396	0.124978854452621	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.12589494913094	2.43994692549243	0.0146894198853646	0.0708602833463812
7.32314887429478	0.262338400391396	0.124978854452621	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.12589481953534	2.43994716506222	0.0146894101439861	0.0708602363549519
7.35073427040433	-0.863721463774353	0.124505777486497	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.16431542814378	-2.8492917497098	0.00438166801902603	0.0302769312666033
7.35073427040433	-0.863721463774353	0.124505777486497	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.16431557745686	-2.84929163552124	0.00438166959177988	0.0302769421341907
7.43893789310242	1.66099369324451	0.123052421384341	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.21329094537452	5.20616966800468	1.92778394617574e-07	1.05615020479771e-05
7.43893789310242	1.66099369324451	0.123052421384341	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.21329085780512	5.20617040441932	1.92777629974376e-07	1.05614601564533e-05
7.48305427990443	1.36489481334434	0.122358166906695	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.11709081999257	3.26094931952522	0.00111039885081125	0.0109189220329772
7.48305427990443	1.36489481334434	0.122358166906695	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.11709084864192	3.26094902028409	0.0011104000226377	0.0109189335559374
7.50079015002592	-2.12225042479213	0.122084987866311	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.16514958291948	-4.57499861409719	4.76223139000645e-06	0.000182631573806747
7.50079015002592	-2.12225042479213	0.122084987866311	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.16514959315658	-4.57499965981244	4.76220760365943e-06	0.000182630661600339
7.51147055455534	1.31006854112893	0.121922094364755	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.09914243803968	2.39802146497185	0.0164838992473969	0.07804414026391
7.51147055455534	1.31006854112893	0.121922094364755	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.09914243365117	2.39802095164156	0.0164839223483824	0.0780442496370944
7.530514116949	-0.862822953927507	0.121634624378449	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.71060001809053	-4.19022715225251	2.78675334013947e-05	0.000640865866189367
7.530514116949	-0.862822953927507	0.121634624378449	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.71059983187784	-4.19022740167202	2.78675027677817e-05	0.000640857990865033
7.59806953303689	0.778930458275743	0.120644917549011	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.41238668589494	3.15924330046751	0.00158179378244549	0.0146113017116118
7.59806953303689	0.778930458275743	0.120644917549011	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.41238680127633	3.15924292644864	0.00158179581258876	0.0146113259158601
7.77907451966344	1.68074983722437	0.118210640560619	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.92365701744659	4.51004207667016	6.48147686292743e-06	0.00021443100167474
7.77907451966344	1.68074983722437	0.118210640560619	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.92365709456813	4.51004307692772	6.48144630162127e-06	0.000214430354787278
7.87994732036853	-0.824778798975662	0.116980852267021	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-0.95815422643191	-2.46365169972841	0.0137529683322896	0.0692842846101764
7.87994732036853	-0.824778798975662	0.116980852267021	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-0.958154199045485	-2.46365200219702	0.0137529567277552	0.0692842247971784
7.9108095676868	0.800507099518706	0.116621454361594	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.15150802961823	3.00598078106104	0.00264725729158536	0.0207188402310813
7.9108095676868	0.800507099518706	0.116621454361594	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.15150804588743	3.00598038235245	0.0026472607627141	0.0207188673979767
7.91155556000776	-1.67761446374679	0.116612861920544	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.65834250289879	-4.02765954266912	5.63348391583913e-05	0.000982018673511048
7.91155556000776	-1.67761446374679	0.116612861920544	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.65834252897104	-4.02766028780676	5.63346606722992e-05	0.000982015562173943
8.0622775123563	0.786146652992032	0.114964858913874	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.50462174323771	3.74181483958727	0.000182696107747621	0.00245838446741097
8.0622775123563	0.786146652992032	0.114964858913874	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.50462179851437	3.74181437165974	0.000182696448000494	0.00245838904590139
8.15724331164079	0.965807712317442	0.114011514242667	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	0.997200264939605	3.11522738699866	0.00183803159773987	0.0156641137274053
8.15724331164079	0.965807712317442	0.114011514242667	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	0.997200266047578	3.11522770961823	0.00183802958728472	0.0156640965938598
8.26150730046909	0.671539701135766	0.113034623296824	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.36123458947307	3.76641539905231	0.000165608165563044	0.00238244720365433
8.26150730046909	0.671539701135766	0.113034623296824	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.36123465929744	3.76641509990724	0.000165608363896681	0.00238245479624634
8.35213901959293	-1.00473319128157	0.112240963937248	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.02963400888121	-2.46377308983626	0.0137483117644593	0.0692842247971784
8.35213901959293	-1.00473319128157	0.112240963937248	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.02963391964336	-2.46377244666397	0.013748336433108	0.0692842846101764
8.4947855039731	1.26053021853025	0.111088549713579	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.7265906582621	5.16328000447695	2.42659735230131e-07	1.16325010575944e-05
8.4947855039731	1.26053021853025	0.111088549713579	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.7265906990899	5.16327954880952	2.42660326193129e-07	1.16325293868831e-05
8.7086670172496	-0.968026777504978	0.109560706735707	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.62348665210651	-3.72393590302872	0.000196140743705916	0.00259379224866272
8.7086670172496	-0.968026777504978	0.109560706735707	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.62348679411504	-3.72393551910343	0.00019614104214425	0.00259379619525241
8.81820121765328	1.04579613707558	0.108861697418362	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.69597773021723	4.33213483931178	1.47670452846139e-05	0.000377544124443295
8.81820121765328	1.04579613707558	0.108861697418362	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.69597779908135	4.33213435092553	1.47670780500913e-05	0.000377544962147334
9.0239042493235	1.4016757270102	0.107684119926155	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.91369358094172	6.13808006411256	8.35247667969677e-10	1.00578686887286e-07
9.0239042493235	1.4016757270102	0.107684119926155	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.91369365565771	6.13807970634747	8.35249548555739e-10	1.00579166651143e-07
9.05350053349122	1.23577789259088	0.107528089349094	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.07051733156413	3.11731880559633	0.00182504095772613	0.0156640965938598
9.05350053349122	1.23577789259088	0.107528089349094	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.07051726507277	3.11731824454608	0.00182504443129208	0.0156641137274053
11.8605965044965	-1.69589786484982	0.101075634385157	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.66421943701002	-4.48461601031236	7.30453566087401e-06	0.000224103154075615
11.8605965044965	-1.69589786484982	0.101075634385157	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.66421943188207	-4.48461661404327	7.30451498017651e-06	0.000224102519591815
